A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03875
0.542,0.319,0.133,1004.0,
0.464,0.279,0.25,2009.0,
0.402,0.24,0.346,3013.0,
0.35,0.212,0.433,4017.0,
0.311,0.185,0.498,5022.0,
0.272,0.159,0.563,6026.0,
0.236,0.142,0.617,7031.0,
0.209,0.125,0.659,8035.0,
0.185,0.112,0.7,9039.0,
0.165,0.0987,0.721,10044.0,
0.149,0.0882,0.764,11048.0,
0.133,0.0794,0.779,12052.0,
0.122,0.0721,0.804,13057.0,
0.109,0.0657,0.811,14061.0,
0.0998,0.0594,0.825,15066.0,
0.0912,0.0553,0.845,16070.0,
0.0847,0.05,0.855,17074.0,
0.0784,0.0469,0.86,18079.0,
0.0735,0.0437,0.873,19083.0,
0.069,0.0414,0.885,20087.0,
0.0645,0.039,0.895,21092.0,
0.0621,0.037,0.897,22096.0,
0.0587,0.0347,0.899,23101.0,
0.0565,0.0338,0.901,24105.0,
0.0536,0.032,0.9,25109.0,
0.0518,0.0307,0.908,26114.0,
0.0501,0.0302,0.909,27118.0,
