P,A,time,cat
0.0,1.006,0.0,0.0105
0.25,0.744,146.0,
0.389,0.606,292.0,
0.48,0.51,438.0,
0.55,0.447,584.0,
0.598,0.385,731.0,
0.658,0.343,877.0,
0.69,0.299,1023.0,
0.727,0.268,1169.0,
0.75,0.237,1315.0,
0.775,0.212,1461.0,
0.802,0.19,1607.0,
0.822,0.172,1753.0,
0.834,0.155,1899.0,
0.856,0.138,2045.0,
0.86,0.126,2192.0,
0.887,0.115,2338.0,
0.877,0.105,2484.0,
0.898,0.0947,2630.0,
0.905,0.0863,2776.0,
0.907,0.0792,2922.0,
0.927,0.0727,3068.0,
0.925,0.0664,3214.0,
0.931,0.0608,3360.0,
0.945,0.056,3506.0,
0.94,0.0513,3653.0,
0.943,0.0478,3799.0,
0.948,0.0441,3945.0,
0.966,0.0401,4091.0,
0.956,0.038,4237.0,
