P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.075
0.16,0.839,0.00329,308.0,
0.295,0.689,0.00602,616.0,
0.403,0.566,0.00829,925.0,
0.496,0.476,0.0103,1233.0,
0.576,0.399,0.0118,1541.0,
0.643,0.326,0.0131,1849.0,
0.7,0.273,0.0141,2157.0,
0.737,0.224,0.0152,2465.0,
0.786,0.189,0.0158,2774.0,
0.81,0.158,0.0163,3082.0,
0.834,0.13,0.017,3390.0,
0.859,0.108,0.0175,3698.0,
0.871,0.0906,0.0178,4006.0,
0.887,0.0757,0.0182,4315.0,
0.905,0.0623,0.0183,4623.0,
0.909,0.0523,0.0185,4931.0,
0.918,0.0427,0.0188,5239.0,
0.916,0.0359,0.0189,5547.0,
0.937,0.0297,0.0192,5855.0,
0.94,0.0247,0.0193,6164.0,
0.946,0.0206,0.019,6472.0,
0.946,0.017,0.0193,6780.0,
