P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.09375
0.113,0.887,0.00235,212.0,
0.211,0.774,0.00434,424.0,
0.301,0.683,0.00613,636.0,
0.378,0.6,0.00774,848.0,
0.451,0.532,0.00909,1059.0,
0.505,0.471,0.0103,1271.0,
0.559,0.409,0.0114,1483.0,
0.603,0.361,0.0123,1695.0,
0.651,0.32,0.0132,1907.0,
0.684,0.284,0.014,2119.0,
0.72,0.248,0.0146,2331.0,
0.748,0.218,0.0152,2542.0,
0.773,0.19,0.0158,2754.0,
0.791,0.17,0.0162,2966.0,
0.814,0.147,0.0167,3178.0,
0.82,0.131,0.0172,3390.0,
0.845,0.115,0.0173,3602.0,
0.854,0.101,0.0175,3814.0,
0.871,0.0893,0.0178,4026.0,
0.882,0.0789,0.0179,4238.0,
0.887,0.0692,0.0183,4449.0,
0.901,0.0606,0.0184,4661.0,
0.897,0.0538,0.0186,4873.0,
0.915,0.0473,0.0186,5085.0,
0.913,0.0417,0.0187,5297.0,
0.921,0.0367,0.0189,5509.0,
0.915,0.0322,0.019,5721.0,
0.928,0.0285,0.0189,5932.0,
0.935,0.0251,0.0187,6144.0,
0.931,0.0219,0.0189,6356.0,
0.935,0.0194,0.019,6568.0,
0.942,0.0169,0.0192,6780.0,
