A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.11
0.766,0.0427,0.107,1582.0,
0.671,0.0376,0.204,3164.0,
0.597,0.0324,0.294,4746.0,
0.516,0.0284,0.389,6328.0,
0.43,0.0241,0.469,7910.0,
0.366,0.0201,0.552,9491.0,
0.3,0.0167,0.616,11073.0,
0.244,0.0136,0.686,12655.0,
0.196,0.0107,0.75,14237.0,
0.153,0.00847,0.795,15819.0,
0.12,0.00656,0.83,17401.0,
0.0907,0.00498,0.879,18983.0,
0.0687,0.0038,0.892,20565.0,
0.0516,0.00284,0.926,22147.0,
0.0386,0.0021,0.932,23728.0,
0.0282,0.00155,0.944,25310.0,
0.0208,0.00114,0.962,26892.0,
0.0152,0.0,0.962,28474.0,
0.011,0.0,0.962,30056.0,
0.00811,0.0,0.966,31638.0,
