A,P,time,cat
1.012,0.0,0.0,0.021
0.948,0.0427,44.4,
0.91,0.0783,88.8,
0.891,0.109,133.0,
0.856,0.131,178.0,
0.838,0.154,222.0,
0.816,0.171,266.0,
0.809,0.184,311.0,
0.782,0.199,355.0,
0.775,0.209,400.0,
0.758,0.219,444.0,
0.755,0.23,488.0,
0.749,0.24,533.0,
0.735,0.246,577.0,
0.739,0.252,622.0,
0.72,0.256,666.0,
0.727,0.261,710.0,
0.711,0.265,755.0,
0.699,0.272,799.0,
0.707,0.271,844.0,
0.705,0.272,888.0,
0.695,0.276,932.0,
0.703,0.283,977.0,
0.698,0.283,1021.0,
0.698,0.283,1066.0,
0.691,0.283,1110.0,
0.689,0.288,1154.0,
0.68,0.288,1199.0,
0.691,0.294,1243.0,
0.687,0.291,1288.0,
0.686,0.294,1332.0,
0.682,0.294,1376.0,
0.687,0.293,1421.0,
0.679,0.296,1465.0,
0.684,0.3,1510.0,
0.688,0.298,1554.0,
