P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08
0.0414,0.157,0.741,2199.0,
0.0839,0.149,0.7,4398.0,
0.124,0.143,0.663,6596.0,
0.168,0.136,0.631,8795.0,
0.209,0.129,0.605,10994.0,
0.251,0.12,0.572,13193.0,
0.29,0.114,0.534,15391.0,
0.333,0.107,0.492,17590.0,
0.369,0.101,0.471,19789.0,
0.417,0.0938,0.435,21988.0,
0.448,0.0876,0.406,24187.0,
0.489,0.0809,0.375,26385.0,
0.519,0.0757,0.346,28584.0,
0.556,0.0667,0.322,30783.0,
0.596,0.0624,0.297,32982.0,
0.626,0.0573,0.266,35181.0,
0.657,0.0513,0.24,37379.0,
0.688,0.0463,0.216,39578.0,
0.715,0.0416,0.192,41777.0,
0.745,0.0364,0.171,43976.0,
0.767,0.0321,0.15,46174.0,
0.798,0.0282,0.132,48373.0,
0.818,0.0247,0.115,50572.0,
0.846,0.0212,0.0991,52771.0,
0.862,0.0181,0.0843,54970.0,
0.879,0.0157,0.072,57168.0,
0.905,0.013,0.0603,59367.0,
0.919,0.011,0.0513,61566.0,
0.936,0.00924,0.0425,63765.0,
0.94,0.00773,0.0355,65964.0,
0.951,0.00641,0.0298,68162.0,
0.961,0.00527,0.0245,70361.0,
0.963,0.00444,0.02,72560.0,
0.962,0.00358,0.0167,74759.0,
0.97,0.00299,0.0137,76957.0,
0.974,0.00242,0.0113,79156.0,
0.977,0.00202,0.0092,81355.0,
