P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.1
0.0694,0.15,0.691,2948.0,
0.14,0.138,0.638,5895.0,
0.209,0.126,0.583,8843.0,
0.277,0.113,0.531,11791.0,
0.342,0.101,0.485,14738.0,
0.403,0.0913,0.425,17686.0,
0.465,0.0808,0.369,20634.0,
0.536,0.0709,0.33,23581.0,
0.59,0.0606,0.28,26529.0,
0.647,0.0513,0.238,29477.0,
0.694,0.0432,0.2,32424.0,
0.737,0.0356,0.165,35372.0,
0.779,0.0285,0.133,38319.0,
0.826,0.0227,0.105,41267.0,
0.856,0.0177,0.0812,44215.0,
0.899,0.0136,0.062,47162.0,
0.918,0.0104,0.0477,50110.0,
0.932,0.00772,0.0355,53058.0,
0.942,0.00576,0.0264,56005.0,
0.967,0.00434,0.0195,58953.0,
0.974,0.00317,0.0146,61901.0,
0.974,0.00231,0.0107,64848.0,
0.985,0.0017,0.00779,67796.0,
