A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.478,0.0617,0.435,102.0,
0.448,0.123,0.41,203.0,
0.413,0.183,0.382,305.0,
0.389,0.243,0.349,407.0,
0.346,0.304,0.32,508.0,
0.327,0.358,0.296,610.0,
0.295,0.412,0.271,712.0,
0.266,0.465,0.24,813.0,
0.238,0.525,0.22,915.0,
0.213,0.567,0.194,1017.0,
0.187,0.626,0.171,1118.0,
0.164,0.667,0.149,1220.0,
0.139,0.711,0.128,1322.0,
0.121,0.749,0.109,1424.0,
0.0992,0.792,0.0923,1525.0,
0.0825,0.834,0.0741,1627.0,
0.0677,0.853,0.0618,1729.0,
0.0545,0.884,0.0509,1830.0,
0.0442,0.907,0.0402,1932.0,
0.0361,0.914,0.0328,2034.0,
0.0294,0.938,0.0267,2135.0,
0.0244,0.951,0.0223,2237.0,
0.0209,0.959,0.0189,2339.0,
0.0182,0.965,0.0165,2440.0,
0.0163,0.963,0.0149,2542.0,
