A,P,time,cat
1.006,0.0,0.0,0.058
0.912,0.0374,1.626,
0.871,0.0754,3.252,
0.837,0.112,4.878,
0.805,0.149,6.504,
0.755,0.188,8.13,
0.726,0.225,9.756,
0.683,0.26,11.38,
0.654,0.298,13.01,
0.616,0.335,14.63,
0.58,0.368,16.26,
0.542,0.401,17.89,
0.512,0.44,19.51,
0.478,0.472,21.14,
0.441,0.509,22.76,
0.409,0.54,24.39,
0.376,0.57,26.02,
0.342,0.603,27.64,
0.312,0.639,29.27,
0.279,0.665,30.89,
0.255,0.701,32.52,
0.226,0.737,34.15,
0.197,0.755,35.77,
0.171,0.79,37.4,
0.147,0.81,39.03,
0.124,0.84,40.65,
0.105,0.864,42.28,
0.0876,0.889,43.9,
0.0723,0.9,45.53,
0.0587,0.922,47.16,
0.0485,0.924,48.78,
0.04,0.941,50.41,
0.0336,0.957,52.03,
0.0284,0.947,53.66,
0.0246,0.96,55.29,
0.0214,0.969,56.91,
0.0192,0.979,58.54,
0.0173,0.986,60.16,
0.0159,0.976,61.79,
