A,P,time,cat
1.007,0.0,0.0,0.08700000000000001
0.875,0.0431,1.241,
0.831,0.0856,2.482,
0.793,0.127,3.724,
0.744,0.172,4.965,
0.703,0.213,6.206,
0.665,0.256,7.447,
0.627,0.295,8.689,
0.59,0.337,9.93,
0.543,0.379,11.17,
0.507,0.419,12.41,
0.469,0.46,13.65,
0.428,0.499,14.89,
0.391,0.537,16.14,
0.355,0.573,17.38,
0.316,0.614,18.62,
0.283,0.644,19.86,
0.25,0.687,21.1,
0.219,0.717,22.34,
0.19,0.749,23.58,
0.16,0.778,24.82,
0.135,0.799,26.07,
0.113,0.838,27.31,
0.0924,0.868,28.55,
0.0761,0.886,29.79,
0.0622,0.893,31.03,
0.0498,0.917,32.27,
0.0416,0.94,33.51,
0.0344,0.942,34.75,
0.0288,0.944,36.0,
0.0245,0.956,37.24,
0.0214,0.967,38.48,
0.0191,0.965,39.72,
