P,A,time,cat
0.0,1.002,0.0,0.11549999999999999
0.365,0.559,83.88,
0.444,0.46,168.0,
0.5,0.408,252.0,
0.541,0.36,336.0,
0.574,0.326,419.0,
0.599,0.295,503.0,
0.624,0.27,587.0,
0.653,0.249,671.0,
0.663,0.225,755.0,
0.691,0.209,839.0,
0.711,0.194,923.0,
0.716,0.178,1006.0,
0.733,0.166,1090.0,
0.742,0.155,1174.0,
0.749,0.143,1258.0,
0.763,0.133,1342.0,
0.784,0.122,1426.0,
0.777,0.114,1510.0,
0.787,0.106,1594.0,
0.788,0.0995,1678.0,
0.8,0.095,1761.0,
0.809,0.088,1845.0,
0.801,0.0827,1929.0,
0.815,0.0771,2013.0,
0.813,0.0736,2097.0,
0.821,0.0691,2181.0,
0.832,0.0642,2265.0,
0.832,0.0612,2348.0,
0.832,0.0577,2432.0,
0.845,0.0546,2516.0,
0.835,0.052,2600.0,
0.841,0.0494,2684.0,
