A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06875
0.0706,0.13,0.747,0.0637,
0.0616,0.229,0.653,0.127,
0.0545,0.307,0.577,0.191,
0.0489,0.368,0.516,0.255,
0.0442,0.426,0.471,0.318,
0.0402,0.471,0.421,0.382,
0.0366,0.515,0.386,0.446,
0.0331,0.554,0.348,0.509,
0.0296,0.596,0.314,0.573,
0.0267,0.626,0.287,0.637,
0.0242,0.657,0.253,0.7,
0.0212,0.69,0.227,0.764,
0.0189,0.724,0.202,0.828,
0.0168,0.747,0.179,0.891,
0.0147,0.767,0.155,0.955,
0.013,0.807,0.135,1.018,
0.0112,0.823,0.119,1.082,
0.00974,0.832,0.103,1.146,
0.00861,0.844,0.091,1.209,
0.00767,0.86,0.0812,1.273,
0.0068,0.861,0.0731,1.337,
0.00619,0.882,0.0651,1.4,
0.0058,0.894,0.0612,1.464,
0.00543,0.905,0.0579,1.528,
0.00514,0.888,0.0549,1.591,
0.00495,0.896,0.0524,1.655,
