A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.055
0.0747,0.104,0.771,0.0627,
0.0667,0.183,0.7,0.125,
0.0608,0.244,0.639,0.188,
0.0569,0.299,0.597,0.251,
0.0526,0.347,0.553,0.313,
0.0489,0.382,0.517,0.376,
0.046,0.418,0.487,0.439,
0.0431,0.449,0.458,0.502,
0.04,0.486,0.424,0.564,
0.0375,0.516,0.401,0.627,
0.0357,0.549,0.367,0.69,
0.0325,0.577,0.342,0.752,
0.0303,0.605,0.32,0.815,
0.0279,0.623,0.295,0.878,
0.0253,0.655,0.27,0.94,
0.0237,0.677,0.25,1.003,
0.0215,0.705,0.225,1.066,
0.0198,0.727,0.208,1.129,
0.0179,0.756,0.19,1.191,
0.0159,0.762,0.169,1.254,
0.0146,0.788,0.154,1.317,
0.013,0.797,0.137,1.379,
0.0117,0.825,0.124,1.442,
0.0105,0.834,0.111,1.505,
0.00952,0.852,0.0991,1.567,
0.00855,0.873,0.0903,1.63,
0.00766,0.87,0.0824,1.693,
0.00708,0.892,0.0746,1.756,
0.0065,0.879,0.0688,1.818,
0.00611,0.893,0.0647,1.881,
0.00578,0.893,0.0608,1.944,
0.00538,0.893,0.0579,2.006,
0.00518,0.905,0.0549,2.069,
