A,P,time,cat
0.995,0.0,0.0,0.07350000000000001
0.803,0.169,2.274,
0.682,0.29,4.547,
0.589,0.383,6.821,
0.512,0.453,9.095,
0.45,0.511,11.37,
0.403,0.556,13.64,
0.359,0.597,15.92,
0.318,0.634,18.19,
0.291,0.671,20.46,
0.265,0.693,22.74,
0.238,0.707,25.01,
0.218,0.738,27.28,
0.199,0.763,29.56,
0.182,0.777,31.83,
0.165,0.786,34.1,
0.151,0.807,36.38,
0.141,0.817,38.65,
0.127,0.825,40.93,
0.116,0.838,43.2,
0.109,0.85,45.47,
0.101,0.857,47.75,
0.0932,0.863,50.02,
0.0852,0.888,52.29,
0.08,0.868,54.57,
0.0734,0.886,56.84,
0.0694,0.897,59.11,
0.0643,0.886,61.39,
0.0604,0.903,63.66,
0.0565,0.895,65.94,
0.0532,0.905,68.21,
0.0507,0.906,70.48,
0.0477,0.923,72.76,
0.0453,0.914,75.03,
