P,A,time,cat
0.0,1.008,0.0,0.11
0.133,0.843,0.00506,
0.252,0.72,0.0101,
0.345,0.631,0.0152,
0.427,0.553,0.0202,
0.498,0.483,0.0253,
0.557,0.431,0.0304,
0.596,0.387,0.0354,
0.621,0.353,0.0405,
0.656,0.321,0.0455,
0.682,0.303,0.0506,
0.694,0.285,0.0556,
0.718,0.271,0.0607,
0.731,0.262,0.0658,
0.734,0.249,0.0708,
0.738,0.242,0.0759,
0.752,0.233,0.0809,
0.752,0.232,0.086,
0.76,0.23,0.0911,
0.76,0.223,0.0961,
0.765,0.22,0.101,
0.764,0.22,0.106,
0.76,0.217,0.111,
0.766,0.217,0.116,
0.772,0.215,0.121,
0.763,0.217,0.126,
0.772,0.213,0.132,
0.771,0.215,0.137,
0.768,0.213,0.142,
0.777,0.214,0.147,
0.773,0.214,0.152,
0.77,0.212,0.157,
0.771,0.215,0.162,
0.773,0.214,0.167,
0.775,0.212,0.172,
