P,A,time,cat
0.0,0.996,0.0,0.1375
0.175,0.796,0.00555,
0.325,0.643,0.0111,
0.435,0.545,0.0166,
0.52,0.453,0.0222,
0.587,0.397,0.0277,
0.64,0.347,0.0333,
0.671,0.309,0.0388,
0.695,0.287,0.0444,
0.702,0.268,0.0499,
0.732,0.253,0.0555,
0.739,0.243,0.061,
0.748,0.234,0.0666,
0.748,0.226,0.0721,
0.761,0.224,0.0777,
0.763,0.221,0.0832,
0.768,0.217,0.0888,
0.765,0.216,0.0943,
0.765,0.217,0.0999,
0.766,0.212,0.105,
0.767,0.214,0.111,
0.761,0.212,0.117,
0.77,0.213,0.122,
0.772,0.213,0.128,
0.773,0.21,0.133,
0.764,0.212,0.139,
0.773,0.213,0.144,
0.752,0.209,0.15,
0.772,0.212,0.155,
0.78,0.211,0.161,
0.767,0.211,0.166,
0.78,0.211,0.172,
