P,A,time,cat
0.0,1.003,0.0,0.13375
0.0333,0.848,4931.0,
0.0684,0.823,9861.0,
0.102,0.784,14792.0,
0.14,0.741,19722.0,
0.176,0.71,24653.0,
0.216,0.668,29584.0,
0.256,0.63,34514.0,
0.294,0.598,39445.0,
0.336,0.551,44375.0,
0.379,0.512,49306.0,
0.422,0.467,54236.0,
0.476,0.422,59167.0,
0.523,0.372,64098.0,
0.577,0.326,69028.0,
0.631,0.273,73959.0,
0.693,0.218,78889.0,
0.765,0.162,83820.0,
0.813,0.106,88751.0,
0.877,0.0537,93681.0,
0.937,0.0202,98612.0,
0.958,0.0102,103542.0,
0.963,0.00831,108473.0,
