P,A,time,cat
0.0,1.001,0.0,0.107
0.0225,0.881,4907.0,
0.0449,0.867,9814.0,
0.068,0.831,14721.0,
0.0912,0.828,19629.0,
0.116,0.795,24536.0,
0.141,0.773,29443.0,
0.164,0.742,34350.0,
0.188,0.719,39257.0,
0.214,0.698,44164.0,
0.238,0.675,49071.0,
0.265,0.652,53979.0,
0.297,0.611,58886.0,
0.323,0.588,63793.0,
0.352,0.562,68700.0,
0.385,0.528,73607.0,
0.414,0.505,78514.0,
0.445,0.467,83421.0,
0.48,0.436,88329.0,
0.511,0.402,93236.0,
0.534,0.376,98143.0,
0.581,0.338,103050.0,
0.614,0.3,107957.0,
0.651,0.263,112864.0,
0.704,0.223,117771.0,
0.733,0.186,122679.0,
0.785,0.144,127586.0,
0.841,0.102,132493.0,
0.871,0.0638,137400.0,
0.927,0.0324,142307.0,
0.956,0.0157,147214.0,
0.984,0.01,152121.0,
0.968,0.00854,157029.0,
0.982,0.00817,161936.0,
0.977,0.00811,166843.0,
0.974,0.00804,171750.0,
