P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.073
0.0562,0.0491,0.84,21.73,
0.111,0.0454,0.778,43.46,
0.167,0.0422,0.717,65.19,
0.221,0.0396,0.675,86.92,
0.276,0.0366,0.63,109.0,
0.334,0.0335,0.571,130.0,
0.381,0.0305,0.522,152.0,
0.435,0.0282,0.472,174.0,
0.492,0.0252,0.43,196.0,
0.538,0.0226,0.383,217.0,
0.587,0.0197,0.336,239.0,
0.632,0.0171,0.294,261.0,
0.685,0.0147,0.25,282.0,
0.728,0.0125,0.211,304.0,
0.762,0.0103,0.176,326.0,
0.803,0.00838,0.142,348.0,
0.844,0.00664,0.113,369.0,
0.864,0.00516,0.0876,391.0,
0.89,0.00391,0.0671,413.0,
0.925,0.00294,0.0493,435.0,
0.932,0.00219,0.0373,456.0,
0.952,0.0016,0.0274,478.0,
0.963,0.0012,0.0202,500.0,
0.983,0.0,0.0153,522.0,
0.981,0.0,0.0118,543.0,
0.985,0.0,0.00927,565.0,
