P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09125
0.0552,0.0479,0.807,17.03,
0.109,0.0449,0.763,34.07,
0.165,0.0419,0.713,51.1,
0.215,0.0394,0.664,68.14,
0.269,0.0358,0.624,85.17,
0.323,0.0332,0.557,102.0,
0.374,0.0302,0.515,119.0,
0.427,0.0275,0.473,136.0,
0.474,0.0248,0.419,153.0,
0.529,0.0222,0.375,170.0,
0.57,0.0196,0.334,187.0,
0.621,0.0172,0.293,204.0,
0.66,0.0147,0.249,221.0,
0.71,0.0126,0.215,238.0,
0.747,0.0105,0.178,256.0,
0.79,0.00868,0.147,273.0,
0.82,0.00689,0.118,290.0,
0.857,0.00546,0.0925,307.0,
0.886,0.00422,0.0724,324.0,
0.902,0.00324,0.0552,341.0,
0.916,0.00247,0.0421,358.0,
0.931,0.0019,0.0318,375.0,
0.959,0.00144,0.0244,392.0,
0.962,0.0011,0.0184,409.0,
0.963,0.0,0.0145,426.0,
0.971,0.0,0.0115,443.0,
0.971,0.0,0.00934,460.0,
0.979,0.0,0.0076,477.0,
0.972,0.0,0.00645,494.0,
