P,A,time,cat
0.0,0.998,0.0,0.012
0.152,0.844,2511.0,
0.274,0.713,5022.0,
0.373,0.612,7533.0,
0.463,0.521,10044.0,
0.526,0.457,12555.0,
0.598,0.393,15066.0,
0.649,0.341,17577.0,
0.69,0.297,20088.0,
0.725,0.26,22599.0,
0.755,0.228,25110.0,
0.786,0.198,27621.0,
0.816,0.175,30132.0,
0.839,0.153,32643.0,
0.863,0.13,35153.0,
0.883,0.116,37664.0,
0.887,0.101,40175.0,
0.909,0.0883,42686.0,
0.921,0.0773,45197.0,
0.91,0.0675,47708.0,
0.922,0.0595,50219.0,
0.937,0.0524,52730.0,
0.942,0.0457,55241.0,
0.953,0.0405,57752.0,
0.963,0.0357,60263.0,
0.961,0.0316,62774.0,
0.95,0.0271,65285.0,
0.968,0.024,67796.0,
