P,A,time,cat
0.0,1.005,0.0,0.018000000000000002
0.14,0.846,1554.0,
0.258,0.723,3107.0,
0.355,0.631,4661.0,
0.431,0.546,6215.0,
0.508,0.477,7768.0,
0.561,0.419,9322.0,
0.615,0.368,10876.0,
0.667,0.321,12429.0,
0.699,0.283,13983.0,
0.739,0.249,15537.0,
0.763,0.217,17090.0,
0.793,0.194,18644.0,
0.807,0.17,20198.0,
0.84,0.15,21751.0,
0.86,0.133,23305.0,
0.868,0.117,24858.0,
0.883,0.103,26412.0,
0.888,0.0924,27966.0,
0.894,0.0806,29519.0,
0.903,0.0712,31073.0,
0.911,0.0627,32627.0,
0.928,0.0561,34180.0,
0.93,0.0495,35734.0,
0.946,0.0441,37288.0,
0.94,0.0387,38841.0,
0.952,0.0348,40395.0,
0.955,0.0305,41949.0,
0.957,0.0274,43502.0,
0.942,0.0239,45056.0,
0.979,0.0213,46610.0,
0.959,0.0188,48163.0,
0.969,0.0169,49717.0,
