A,P,time,cat
1.001,0.0,0.0,0.062
0.871,0.121,1205.0,
0.773,0.225,2411.0,
0.688,0.309,3616.0,
0.616,0.379,4821.0,
0.548,0.449,6026.0,
0.489,0.507,7232.0,
0.441,0.557,8437.0,
0.394,0.596,9642.0,
0.359,0.631,10847.0,
0.325,0.67,12053.0,
0.295,0.694,13258.0,
0.269,0.721,14463.0,
0.247,0.744,15668.0,
0.225,0.761,16874.0,
0.206,0.782,18079.0,
0.19,0.796,19284.0,
0.179,0.805,20490.0,
0.163,0.822,21695.0,
0.152,0.833,22900.0,
0.143,0.85,24105.0,
0.133,0.853,25311.0,
0.125,0.861,26516.0,
0.117,0.864,27721.0,
0.112,0.882,28926.0,
0.106,0.886,30132.0,
0.0995,0.879,31337.0,
0.0944,0.899,32542.0,
0.0919,0.89,33747.0,
0.0864,0.893,34953.0,
0.0828,0.905,36158.0,
