P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.015
0.0679,0.0894,0.836,538.0,
0.139,0.0829,0.772,1076.0,
0.205,0.0758,0.707,1614.0,
0.272,0.0696,0.638,2152.0,
0.342,0.0635,0.586,2690.0,
0.402,0.0579,0.526,3228.0,
0.468,0.0513,0.469,3766.0,
0.536,0.0453,0.418,4304.0,
0.593,0.0391,0.359,4842.0,
0.641,0.0338,0.311,5380.0,
0.7,0.0286,0.265,5919.0,
0.746,0.0237,0.218,6457.0,
0.801,0.019,0.175,6995.0,
0.831,0.0151,0.137,7533.0,
0.878,0.0116,0.107,8071.0,
0.919,0.00846,0.079,8609.0,
0.931,0.00623,0.0568,9147.0,
0.955,0.00445,0.0407,9685.0,
0.954,0.00317,0.0288,10223.0,
0.976,0.00223,0.0204,10761.0,
0.999,0.00164,0.0153,11299.0,
