P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.01875
0.0571,0.0914,0.843,362.0,
0.115,0.0864,0.794,723.0,
0.172,0.0797,0.724,1085.0,
0.23,0.074,0.68,1446.0,
0.284,0.0679,0.629,1808.0,
0.34,0.0631,0.576,2169.0,
0.395,0.0582,0.529,2531.0,
0.45,0.0521,0.484,2892.0,
0.499,0.048,0.444,3254.0,
0.553,0.0424,0.389,3616.0,
0.604,0.0377,0.346,3977.0,
0.644,0.0333,0.306,4339.0,
0.691,0.0287,0.266,4700.0,
0.731,0.0249,0.226,5062.0,
0.775,0.0209,0.191,5423.0,
0.806,0.0172,0.158,5785.0,
0.85,0.0138,0.129,6147.0,
0.884,0.0111,0.102,6508.0,
0.906,0.00873,0.0798,6870.0,
0.922,0.0067,0.0608,7231.0,
0.946,0.00511,0.0466,7593.0,
0.952,0.00379,0.0348,7954.0,
0.969,0.00283,0.0262,8316.0,
0.978,0.00214,0.0199,8677.0,
0.987,0.00168,0.0152,9039.0,
