A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.056
0.272,0.65,0.077,2.111,
0.298,0.491,0.207,4.222,
0.27,0.398,0.326,6.333,
0.229,0.332,0.435,8.443,
0.199,0.277,0.521,10.55,
0.171,0.237,0.589,12.67,
0.149,0.199,0.643,14.78,
0.129,0.172,0.699,16.89,
0.111,0.147,0.733,19.0,
0.0992,0.127,0.76,21.11,
0.089,0.112,0.806,23.22,
0.0801,0.0991,0.807,25.33,
0.0734,0.0887,0.83,27.44,
0.0668,0.0794,0.836,29.55,
0.0618,0.0716,0.859,31.66,
0.0569,0.0654,0.87,33.77,
0.0539,0.0602,0.894,35.88,
0.0513,0.0564,0.9,38.0,
0.0489,0.0531,0.894,40.11,
0.047,0.0499,0.899,42.22,
0.0449,0.0478,0.903,44.33,
0.0443,0.0454,0.906,46.44,
0.0427,0.0442,0.91,48.55,
