P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.064
0.122,0.0421,0.835,0.775,
0.228,0.0365,0.731,1.551,
0.317,0.0321,0.632,2.326,
0.394,0.0287,0.566,3.102,
0.455,0.0254,0.505,3.877,
0.509,0.0225,0.452,4.652,
0.553,0.0204,0.399,5.428,
0.609,0.0182,0.359,6.203,
0.635,0.0165,0.324,6.979,
0.667,0.0148,0.295,7.754,
0.701,0.0133,0.263,8.529,
0.724,0.0122,0.239,9.305,
0.746,0.0111,0.213,10.08,
0.76,0.00998,0.198,10.86,
0.78,0.00902,0.178,11.63,
0.802,0.00827,0.164,12.41,
0.822,0.00748,0.148,13.18,
0.832,0.00681,0.136,13.96,
0.836,0.0062,0.123,14.73,
0.859,0.00568,0.113,15.51,
0.873,0.00516,0.102,16.28,
0.875,0.0048,0.0936,17.06,
0.889,0.00426,0.0852,17.83,
0.891,0.00396,0.0778,18.61,
0.886,0.00363,0.0717,19.39,
0.911,0.00331,0.065,20.16,
0.909,0.00304,0.0603,20.94,
0.908,0.00276,0.0547,21.71,
0.913,0.00256,0.0505,22.49,
0.928,0.00234,0.0467,23.26,
0.936,0.00215,0.0432,24.04,
0.932,0.00199,0.0397,24.81,
0.924,0.00184,0.0361,25.59,
0.941,0.00168,0.0336,26.36,
0.926,0.00156,0.0312,27.14,
0.937,0.00146,0.0288,27.91,
0.941,0.00135,0.0266,28.69,
