A,P,time,cat
0.997,0.0,0.0,0.024
0.904,0.0741,4.24,
0.833,0.147,8.48,
0.767,0.216,12.72,
0.699,0.292,16.96,
0.628,0.353,21.2,
0.562,0.415,25.44,
0.509,0.485,29.68,
0.446,0.538,33.92,
0.39,0.602,38.16,
0.335,0.654,42.4,
0.291,0.703,46.64,
0.247,0.748,50.88,
0.207,0.788,55.12,
0.17,0.825,59.36,
0.139,0.852,63.6,
0.112,0.874,67.84,
0.0897,0.912,72.08,
0.072,0.926,76.32,
0.0567,0.937,80.56,
0.0443,0.949,84.8,
0.0349,0.958,89.04,
0.027,0.969,93.28,
0.021,0.981,97.52,
0.017,0.989,102.0,
0.0134,0.986,106.0,
