A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.935,0.0491,1.858,
0.87,0.0958,3.717,
0.828,0.144,5.575,
0.779,0.19,7.434,
0.736,0.238,9.292,
0.699,0.282,11.15,
0.651,0.326,13.01,
0.603,0.371,14.87,
0.569,0.413,16.73,
0.521,0.453,18.58,
0.484,0.493,20.44,
0.442,0.529,22.3,
0.412,0.578,24.16,
0.369,0.599,26.02,
0.34,0.639,27.88,
0.308,0.67,29.73,
0.278,0.704,31.59,
0.249,0.74,33.45,
0.223,0.761,35.31,
0.201,0.791,37.17,
0.175,0.809,39.03,
0.156,0.83,40.89,
0.135,0.842,42.74,
0.119,0.874,44.6,
0.102,0.886,46.46,
0.0896,0.897,48.32,
0.0769,0.919,50.18,
0.0667,0.928,52.04,
0.0571,0.944,53.89,
0.0485,0.95,55.75,
0.0415,0.947,57.61,
0.0357,0.961,59.47,
0.0302,0.971,61.33,
0.0257,0.97,63.19,
0.0221,0.98,65.04,
0.0189,0.977,66.9,
0.0163,0.978,68.76,
0.0142,0.983,70.62,
