P,A,time,cat
0.0,0.994,0.0,0.09125
0.131,0.85,0.0199,
0.248,0.752,0.0398,
0.348,0.64,0.0597,
0.433,0.554,0.0795,
0.511,0.481,0.0994,
0.568,0.414,0.119,
0.638,0.359,0.139,
0.674,0.316,0.159,
0.719,0.273,0.179,
0.754,0.237,0.199,
0.78,0.207,0.219,
0.795,0.178,0.239,
0.844,0.157,0.259,
0.857,0.135,0.278,
0.873,0.116,0.298,
0.883,0.103,0.318,
0.9,0.0901,0.338,
0.914,0.0787,0.358,
0.925,0.0683,0.378,
0.927,0.061,0.398,
0.944,0.0528,0.418,
0.939,0.0465,0.437,
0.957,0.0413,0.457,
0.955,0.0357,0.477,
0.948,0.0318,0.497,
0.97,0.0282,0.517,
