P,A,time,cat
0.0,0.997,0.0,0.073
0.108,0.878,0.0214,
0.21,0.782,0.0428,
0.299,0.691,0.0642,
0.374,0.614,0.0857,
0.449,0.541,0.107,
0.509,0.478,0.128,
0.567,0.43,0.15,
0.614,0.378,0.171,
0.658,0.334,0.193,
0.698,0.299,0.214,
0.726,0.262,0.236,
0.763,0.233,0.257,
0.784,0.205,0.278,
0.807,0.183,0.3,
0.838,0.163,0.321,
0.84,0.147,0.343,
0.853,0.129,0.364,
0.874,0.114,0.385,
0.89,0.103,0.407,
0.898,0.0894,0.428,
0.909,0.0801,0.45,
0.919,0.0721,0.471,
0.928,0.0636,0.493,
0.935,0.056,0.514,
0.933,0.05,0.535,
0.952,0.0452,0.557,
0.956,0.0404,0.578,
0.951,0.0363,0.6,
0.969,0.0326,0.621,
