P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.016
0.0103,0.183,0.803,73.44,
0.0197,0.181,0.793,147.0,
0.0272,0.18,0.78,220.0,
0.0341,0.18,0.784,294.0,
0.0397,0.179,0.777,367.0,
0.0436,0.176,0.761,441.0,
0.0487,0.176,0.753,514.0,
0.051,0.177,0.764,588.0,
0.0539,0.175,0.759,661.0,
0.0565,0.176,0.749,734.0,
0.0586,0.175,0.759,808.0,
0.0604,0.172,0.75,881.0,
0.0621,0.173,0.748,955.0,
0.063,0.175,0.747,1028.0,
0.0649,0.174,0.754,1102.0,
0.0655,0.173,0.737,1175.0,
0.0661,0.171,0.747,1248.0,
0.0671,0.173,0.745,1322.0,
0.067,0.172,0.742,1395.0,
0.0681,0.171,0.744,1469.0,
0.068,0.171,0.748,1542.0,
0.0687,0.172,0.735,1616.0,
0.0689,0.173,0.745,1689.0,
0.0695,0.172,0.745,1763.0,
0.0688,0.172,0.735,1836.0,
