A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.846,0.151,23.08,
0.726,0.269,46.15,
0.625,0.369,69.23,
0.544,0.445,92.31,
0.477,0.521,115.0,
0.423,0.579,138.0,
0.371,0.623,162.0,
0.328,0.661,185.0,
0.291,0.712,208.0,
0.259,0.724,231.0,
0.234,0.768,254.0,
0.208,0.782,277.0,
0.188,0.812,300.0,
0.169,0.814,323.0,
0.154,0.834,346.0,
0.142,0.845,369.0,
0.127,0.86,392.0,
0.118,0.876,415.0,
0.109,0.884,438.0,
0.0983,0.892,462.0,
0.092,0.9,485.0,
0.0848,0.906,508.0,
0.0801,0.91,531.0,
0.0738,0.916,554.0,
0.0695,0.929,577.0,
0.0653,0.925,600.0,
