A,P,time,cat
1.009,0.0,0.0,0.017
0.859,0.131,29.09,
0.767,0.237,58.18,
0.669,0.326,87.26,
0.598,0.401,116.0,
0.533,0.464,145.0,
0.482,0.521,175.0,
0.427,0.575,204.0,
0.387,0.607,233.0,
0.347,0.65,262.0,
0.317,0.682,291.0,
0.287,0.704,320.0,
0.256,0.734,349.0,
0.236,0.764,378.0,
0.214,0.779,407.0,
0.196,0.812,436.0,
0.18,0.813,465.0,
0.165,0.82,494.0,
0.154,0.84,524.0,
0.141,0.853,553.0,
0.134,0.869,582.0,
0.12,0.884,611.0,
0.112,0.881,640.0,
0.106,0.889,669.0,
0.0994,0.899,698.0,
0.0932,0.906,727.0,
0.0874,0.916,756.0,
0.0808,0.908,785.0,
0.0771,0.925,814.0,
0.0734,0.924,844.0,
0.0684,0.927,873.0,
0.0661,0.937,902.0,
0.0633,0.936,931.0,
0.0603,0.941,960.0,
0.0577,0.944,989.0,
