P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.10999999999999999
0.0416,0.27,0.584,90.79,
0.0834,0.257,0.55,182.0,
0.124,0.245,0.521,272.0,
0.165,0.231,0.489,363.0,
0.207,0.22,0.465,454.0,
0.248,0.202,0.438,545.0,
0.294,0.192,0.409,636.0,
0.333,0.179,0.377,726.0,
0.372,0.166,0.35,817.0,
0.411,0.15,0.324,908.0,
0.457,0.139,0.296,999.0,
0.5,0.127,0.269,1089.0,
0.543,0.115,0.245,1180.0,
0.565,0.101,0.214,1271.0,
0.618,0.0889,0.188,1362.0,
0.659,0.075,0.162,1453.0,
0.709,0.0636,0.136,1543.0,
0.729,0.0509,0.108,1634.0,
0.771,0.0391,0.0836,1725.0,
0.811,0.0285,0.0606,1816.0,
0.85,0.0185,0.0403,1907.0,
0.87,0.0114,0.0242,1997.0,
0.896,0.0068,0.0145,2088.0,
0.926,0.00449,0.00949,2179.0,
0.934,0.00325,0.00703,2270.0,
0.941,0.0027,0.00573,2360.0,
0.946,0.00237,0.00498,2451.0,
0.951,0.00218,0.00472,2542.0,
