P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.088
0.0525,0.272,0.582,141.0,
0.104,0.256,0.546,282.0,
0.155,0.241,0.509,424.0,
0.209,0.224,0.484,565.0,
0.259,0.21,0.447,706.0,
0.312,0.194,0.412,847.0,
0.366,0.178,0.372,989.0,
0.417,0.16,0.342,1130.0,
0.459,0.144,0.308,1271.0,
0.511,0.128,0.274,1412.0,
0.573,0.111,0.237,1554.0,
0.618,0.0953,0.205,1695.0,
0.657,0.0796,0.171,1836.0,
0.712,0.0635,0.138,1977.0,
0.758,0.0495,0.106,2118.0,
0.814,0.0351,0.074,2260.0,
0.85,0.0217,0.0463,2401.0,
0.891,0.0115,0.0243,2542.0,
0.922,0.00584,0.0123,2683.0,
0.932,0.00352,0.00739,2825.0,
0.947,0.00262,0.00552,2966.0,
0.945,0.00226,0.00478,3107.0,
