A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0425
0.279,0.61,0.0704,1.919,
0.263,0.567,0.134,3.838,
0.241,0.531,0.195,5.757,
0.223,0.487,0.255,7.677,
0.205,0.448,0.316,9.596,
0.188,0.411,0.37,11.51,
0.167,0.365,0.429,13.43,
0.151,0.328,0.486,15.35,
0.134,0.29,0.543,17.27,
0.118,0.26,0.591,19.19,
0.104,0.225,0.64,21.11,
0.0894,0.194,0.684,23.03,
0.0751,0.164,0.727,24.95,
0.0634,0.138,0.767,26.87,
0.0529,0.115,0.806,28.79,
0.0426,0.0937,0.841,30.71,
0.0349,0.0757,0.872,32.63,
0.0281,0.0618,0.879,34.54,
0.023,0.0497,0.909,36.46,
0.0185,0.0398,0.927,38.38,
0.0151,0.0332,0.949,40.3,
0.0126,0.0282,0.946,42.22,
0.011,0.0241,0.956,44.14,
