A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.034
0.285,0.622,0.0684,2.377,
0.265,0.574,0.13,4.753,
0.245,0.537,0.192,7.13,
0.229,0.498,0.254,9.506,
0.209,0.451,0.313,11.88,
0.188,0.413,0.371,14.26,
0.17,0.371,0.426,16.64,
0.155,0.342,0.483,19.01,
0.136,0.299,0.539,21.39,
0.121,0.265,0.586,23.77,
0.108,0.234,0.637,26.14,
0.0914,0.201,0.688,28.52,
0.0787,0.173,0.732,30.9,
0.0654,0.145,0.768,33.27,
0.0547,0.12,0.808,35.65,
0.0444,0.0982,0.835,38.02,
0.0366,0.0798,0.862,40.4,
0.0296,0.0644,0.889,42.78,
0.0236,0.0515,0.928,45.15,
0.0193,0.0417,0.925,47.53,
0.0157,0.0343,0.943,49.91,
0.0132,0.0289,0.953,52.28,
0.0113,0.0246,0.951,54.66,
0.00995,0.0219,0.948,57.04,
0.00889,0.0195,0.972,59.41,
0.00837,0.0181,0.958,61.79,
