P,A,time,cat
0.0,0.994,0.0,0.042
0.0468,0.925,0.324,
0.0945,0.871,0.649,
0.141,0.824,0.973,
0.184,0.776,1.298,
0.234,0.728,1.622,
0.279,0.682,1.946,
0.322,0.635,2.271,
0.368,0.599,2.595,
0.415,0.544,2.92,
0.457,0.505,3.244,
0.501,0.458,3.569,
0.539,0.423,3.893,
0.59,0.379,4.217,
0.63,0.342,4.542,
0.677,0.305,4.866,
0.704,0.271,5.191,
0.729,0.23,5.515,
0.771,0.195,5.839,
0.808,0.168,6.164,
0.834,0.14,6.488,
0.86,0.113,6.813,
0.885,0.0909,7.137,
0.911,0.0721,7.461,
0.922,0.057,7.786,
0.94,0.0442,8.11,
0.96,0.0343,8.435,
0.96,0.0269,8.759,
0.957,0.0215,9.084,
0.971,0.0177,9.408,
0.973,0.0148,9.732,
0.976,0.0128,10.06,
0.975,0.0113,10.38,
0.983,0.0103,10.71,
0.972,0.00942,11.03,
