P,A,time,cat
0.0,1.007,0.0,0.063
0.0709,0.874,0.327,
0.141,0.802,0.654,
0.212,0.719,0.981,
0.283,0.658,1.308,
0.35,0.595,1.635,
0.413,0.532,1.962,
0.481,0.466,2.289,
0.543,0.403,2.616,
0.604,0.346,2.943,
0.663,0.287,3.27,
0.729,0.231,3.597,
0.775,0.184,3.924,
0.824,0.139,4.251,
0.866,0.103,4.577,
0.901,0.074,4.904,
0.912,0.0518,5.231,
0.94,0.0362,5.558,
0.954,0.0257,5.885,
0.956,0.0191,6.212,
0.971,0.0147,6.539,
0.981,0.0121,6.866,
0.968,0.0105,7.193,
0.98,0.00926,7.52,
0.984,0.00861,7.847,
0.978,0.00829,8.174,
0.978,0.00797,8.501,
0.975,0.00781,8.828,
