P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.04875
0.0296,0.889,0.0699,1.858,
0.0768,0.782,0.109,3.717,
0.128,0.711,0.137,5.575,
0.18,0.629,0.153,7.434,
0.233,0.57,0.163,9.292,
0.289,0.52,0.163,11.15,
0.337,0.466,0.16,13.01,
0.384,0.425,0.152,14.87,
0.436,0.397,0.145,16.73,
0.482,0.356,0.133,18.58,
0.519,0.323,0.123,20.44,
0.561,0.301,0.113,22.3,
0.61,0.268,0.103,24.16,
0.635,0.247,0.0949,26.02,
0.664,0.226,0.0866,27.88,
0.686,0.204,0.0796,29.73,
0.715,0.187,0.073,31.59,
0.734,0.171,0.0682,33.45,
0.763,0.157,0.0635,35.31,
0.786,0.143,0.0597,37.17,
0.797,0.129,0.0561,39.03,
0.8,0.12,0.0536,40.89,
0.812,0.11,0.0511,42.74,
0.836,0.1,0.0496,44.6,
0.841,0.0931,0.0471,46.46,
0.843,0.086,0.0459,48.32,
0.854,0.0796,0.0443,50.18,
0.875,0.0733,0.0433,52.04,
0.875,0.0692,0.0423,53.89,
0.882,0.0639,0.0419,55.75,
0.886,0.0603,0.0404,57.61,
0.894,0.0566,0.0399,59.47,
0.902,0.0528,0.039,61.33,
0.892,0.0504,0.039,63.19,
0.904,0.0473,0.0384,65.04,
0.899,0.0452,0.0377,66.9,
0.91,0.0423,0.0376,68.76,
0.903,0.0408,0.0374,70.62,
