P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.039
0.0551,0.812,0.113,3.262,
0.134,0.673,0.173,6.524,
0.212,0.566,0.194,9.787,
0.297,0.483,0.198,13.05,
0.371,0.416,0.189,16.31,
0.445,0.352,0.171,19.57,
0.516,0.309,0.153,22.84,
0.576,0.269,0.133,26.1,
0.629,0.233,0.114,29.36,
0.681,0.198,0.0972,32.62,
0.736,0.173,0.0846,35.88,
0.759,0.15,0.0735,39.15,
0.785,0.131,0.0656,42.41,
0.803,0.112,0.0586,45.67,
0.818,0.0976,0.0542,48.93,
0.85,0.0862,0.0499,52.19,
0.853,0.0754,0.0478,55.46,
0.876,0.0667,0.0448,58.72,
0.889,0.0599,0.0424,61.98,
0.892,0.054,0.0413,65.24,
0.906,0.0485,0.0399,68.51,
0.904,0.0446,0.0389,71.77,
0.902,0.0411,0.0379,75.03,
