A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.12
0.105,0.188,0.655,161.0,
0.0603,0.342,0.534,323.0,
0.0471,0.443,0.438,484.0,
0.0396,0.524,0.371,646.0,
0.0338,0.577,0.314,807.0,
0.0292,0.616,0.274,969.0,
0.0253,0.657,0.241,1130.0,
0.0224,0.681,0.214,1291.0,
0.0203,0.695,0.189,1453.0,
0.0181,0.723,0.172,1614.0,
0.0166,0.745,0.155,1776.0,
0.0151,0.76,0.145,1937.0,
0.0139,0.767,0.134,2099.0,
0.0129,0.774,0.124,2260.0,
0.012,0.78,0.116,2421.0,
0.0115,0.787,0.11,2583.0,
0.0106,0.796,0.104,2744.0,
0.0102,0.792,0.0986,2906.0,
0.00981,0.809,0.0941,3067.0,
0.00941,0.807,0.0918,3229.0,
0.00918,0.813,0.0894,3390.0,
