A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.096
0.136,0.134,0.705,132.0,
0.0711,0.263,0.62,265.0,
0.0584,0.359,0.536,397.0,
0.0496,0.423,0.465,530.0,
0.0447,0.486,0.412,662.0,
0.0394,0.529,0.367,794.0,
0.0357,0.566,0.336,927.0,
0.032,0.609,0.3,1059.0,
0.0297,0.623,0.282,1192.0,
0.0269,0.647,0.253,1324.0,
0.025,0.672,0.234,1456.0,
0.0229,0.693,0.22,1589.0,
0.0212,0.712,0.203,1721.0,
0.02,0.719,0.19,1854.0,
0.0187,0.743,0.178,1986.0,
0.0176,0.753,0.168,2118.0,
0.0163,0.747,0.156,2251.0,
0.0155,0.77,0.149,2383.0,
0.0145,0.777,0.14,2516.0,
0.014,0.786,0.133,2648.0,
0.0134,0.798,0.129,2781.0,
0.0127,0.8,0.122,2913.0,
0.0122,0.793,0.118,3045.0,
0.0118,0.811,0.112,3178.0,
0.0113,0.803,0.11,3310.0,
0.011,0.819,0.105,3443.0,
0.0105,0.814,0.102,3575.0,
0.0103,0.822,0.0992,3707.0,
0.01,0.817,0.0958,3840.0,
0.0098,0.824,0.094,3972.0,
0.00948,0.828,0.0922,4105.0,
0.00925,0.825,0.0893,4237.0,
