A,P,time,cat
0.993,0.0,0.0,0.008
0.938,0.0531,0.0936,
0.893,0.108,0.187,
0.829,0.161,0.281,
0.771,0.212,0.374,
0.738,0.261,0.468,
0.674,0.317,0.562,
0.633,0.364,0.655,
0.583,0.416,0.749,
0.527,0.463,0.842,
0.484,0.51,0.936,
0.439,0.555,1.03,
0.393,0.604,1.123,
0.349,0.646,1.217,
0.306,0.681,1.31,
0.269,0.723,1.404,
0.229,0.766,1.498,
0.195,0.794,1.591,
0.165,0.847,1.685,
0.133,0.856,1.779,
0.109,0.888,1.872,
0.0858,0.909,1.966,
0.0668,0.924,2.059,
0.0514,0.938,2.153,
0.0388,0.958,2.247,
0.0289,0.961,2.34,
0.022,0.968,2.434,
0.0165,0.965,2.527,
0.0125,0.982,2.621,
