A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.049
0.0941,0.73,0.169,695.0,
0.0798,0.615,0.299,1391.0,
0.0675,0.517,0.406,2086.0,
0.0582,0.45,0.485,2781.0,
0.0505,0.384,0.557,3477.0,
0.0432,0.337,0.61,4172.0,
0.0378,0.292,0.658,4867.0,
0.0331,0.256,0.691,5563.0,
0.0293,0.226,0.727,6258.0,
0.0262,0.201,0.745,6953.0,
0.0229,0.178,0.788,7649.0,
0.0202,0.156,0.811,8344.0,
0.018,0.138,0.818,9040.0,
0.0158,0.122,0.844,9735.0,
0.0143,0.111,0.868,10430.0,
0.0127,0.0975,0.875,11126.0,
0.0114,0.0881,0.881,11821.0,
0.0103,0.0787,0.899,12516.0,
0.00927,0.0721,0.91,13212.0,
0.00844,0.0644,0.907,13907.0,
0.00764,0.0585,0.913,14602.0,
0.00693,0.0533,0.927,15298.0,
0.00634,0.0483,0.918,15993.0,
0.00587,0.0446,0.928,16688.0,
0.00524,0.0409,0.926,17384.0,
0.00486,0.0371,0.932,18079.0,
