A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.06125
0.0898,0.685,0.22,753.0,
0.0703,0.539,0.376,1507.0,
0.0568,0.439,0.495,2260.0,
0.0467,0.36,0.584,3013.0,
0.0388,0.298,0.637,3766.0,
0.0325,0.245,0.702,4520.0,
0.0272,0.211,0.748,5273.0,
0.0228,0.178,0.787,6026.0,
0.0195,0.151,0.803,6780.0,
0.0165,0.128,0.834,7533.0,
0.0142,0.11,0.85,8286.0,
0.0124,0.0948,0.868,9039.0,
0.0106,0.0815,0.892,9793.0,
0.00923,0.07,0.898,10546.0,
0.00805,0.0621,0.91,11299.0,
0.00704,0.0543,0.927,12053.0,
0.00623,0.0482,0.926,12806.0,
0.00553,0.0421,0.927,13559.0,
0.00489,0.0378,0.94,14312.0,
0.00442,0.0341,0.932,15066.0,
0.00396,0.0308,0.948,15819.0,
