P,A,time,cat
0.0,0.991,0.0,0.0315
0.12,0.856,0.069,
0.239,0.75,0.138,
0.343,0.633,0.207,
0.444,0.542,0.276,
0.531,0.447,0.345,
0.611,0.376,0.414,
0.667,0.309,0.483,
0.724,0.257,0.552,
0.774,0.217,0.621,
0.797,0.183,0.69,
0.823,0.156,0.759,
0.851,0.135,0.828,
0.862,0.118,0.897,
0.868,0.104,0.965,
0.885,0.0925,1.034,
0.898,0.0833,1.103,
0.89,0.074,1.172,
0.911,0.0673,1.241,
0.917,0.0624,1.31,
0.924,0.0566,1.379,
0.926,0.0518,1.448,
0.929,0.0479,1.517,
0.937,0.0438,1.586,
0.93,0.0405,1.655,
0.929,0.0375,1.724,
0.937,0.0348,1.793,
