P,A,time,cat
0.0,1.001,0.0,0.021
0.116,0.876,0.0974,
0.227,0.76,0.195,
0.33,0.658,0.292,
0.424,0.563,0.389,
0.501,0.48,0.487,
0.567,0.409,0.584,
0.629,0.354,0.681,
0.688,0.303,0.779,
0.718,0.262,0.876,
0.754,0.23,0.974,
0.78,0.203,1.071,
0.805,0.179,1.168,
0.822,0.162,1.266,
0.844,0.145,1.363,
0.853,0.131,1.46,
0.873,0.121,1.558,
0.875,0.11,1.655,
0.88,0.101,1.752,
0.893,0.0922,1.85,
0.896,0.0854,1.947,
0.901,0.0781,2.044,
0.908,0.0722,2.142,
0.915,0.0667,2.239,
0.924,0.0624,2.336,
0.931,0.0574,2.434,
0.926,0.0536,2.531,
0.943,0.0497,2.629,
0.934,0.0462,2.726,
0.933,0.0425,2.823,
0.941,0.0403,2.921,
0.94,0.0369,3.018,
0.944,0.0344,3.115,
0.945,0.0331,3.213,
0.946,0.0308,3.31,
