A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.015
0.888,0.0467,0.0546,1537.0,
0.833,0.044,0.109,3073.0,
0.782,0.0412,0.163,4610.0,
0.733,0.0386,0.219,6147.0,
0.687,0.0362,0.274,7684.0,
0.625,0.0333,0.328,9220.0,
0.577,0.0307,0.376,10757.0,
0.532,0.028,0.432,12294.0,
0.478,0.0257,0.482,13830.0,
0.431,0.0228,0.537,15367.0,
0.388,0.0204,0.579,16904.0,
0.338,0.0178,0.631,18441.0,
0.292,0.0153,0.683,19977.0,
0.251,0.0131,0.733,21514.0,
0.207,0.0109,0.779,23051.0,
0.167,0.00889,0.816,24588.0,
0.13,0.00692,0.853,26124.0,
0.0992,0.00526,0.882,27661.0,
0.0702,0.00376,0.904,29198.0,
0.0479,0.00254,0.942,30734.0,
0.0305,0.00163,0.968,32271.0,
0.0185,0.0,0.981,33808.0,
0.0106,0.0,0.983,35345.0,
0.00607,0.0,0.98,36881.0,
0.00337,0.0,1.004,38418.0,
