P,A,time,cat
0.0,0.986,0.0,0.107
0.0392,0.962,0.505,
0.0756,0.931,1.009,
0.109,0.878,1.514,
0.14,0.849,2.018,
0.168,0.834,2.523,
0.189,0.802,3.027,
0.215,0.787,3.532,
0.23,0.761,4.037,
0.248,0.747,4.541,
0.268,0.722,5.046,
0.281,0.716,5.55,
0.291,0.712,6.055,
0.299,0.689,6.559,
0.315,0.679,7.064,
0.324,0.675,7.569,
0.329,0.661,8.073,
0.341,0.648,8.578,
0.343,0.653,9.082,
0.351,0.645,9.587,
0.363,0.63,10.09,
0.359,0.628,10.6,
0.367,0.627,11.1,
0.371,0.616,11.61,
0.376,0.616,12.11,
0.381,0.609,12.61,
0.379,0.618,13.12,
0.382,0.61,13.62,
0.384,0.611,14.13,
0.393,0.603,14.63,
0.39,0.598,15.14,
0.397,0.597,15.64,
0.396,0.595,16.15,
0.398,0.593,16.65,
0.396,0.584,17.16,
0.401,0.592,17.66,
