P,A,time,cat
0.0,0.999,0.0,0.13375
0.0464,0.956,0.483,
0.0902,0.914,0.966,
0.127,0.873,1.448,
0.158,0.837,1.931,
0.189,0.803,2.414,
0.216,0.773,2.897,
0.238,0.762,3.38,
0.255,0.73,3.862,
0.275,0.72,4.345,
0.287,0.7,4.828,
0.301,0.686,5.311,
0.318,0.678,5.794,
0.325,0.664,6.277,
0.337,0.653,6.759,
0.344,0.653,7.242,
0.352,0.639,7.725,
0.357,0.628,8.208,
0.365,0.624,8.691,
0.367,0.615,9.173,
0.374,0.612,9.656,
0.38,0.612,10.14,
0.382,0.607,10.62,
0.383,0.604,11.1,
0.387,0.606,11.59,
0.394,0.602,12.07,
0.394,0.596,12.55,
0.399,0.595,13.04,
0.398,0.595,13.52,
0.401,0.591,14.0,
0.402,0.597,14.48,
0.4,0.587,14.97,
0.399,0.593,15.45,
