A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04875
0.0679,0.0881,0.822,0.152,
0.061,0.179,0.738,0.304,
0.0554,0.261,0.671,0.457,
0.0495,0.334,0.591,0.609,
0.0442,0.411,0.532,0.761,
0.0397,0.477,0.483,0.913,
0.0352,0.527,0.431,1.065,
0.0312,0.574,0.375,1.218,
0.0279,0.627,0.34,1.37,
0.0247,0.66,0.303,1.522,
0.0217,0.711,0.264,1.674,
0.0193,0.74,0.235,1.826,
0.0171,0.763,0.208,1.979,
0.0151,0.79,0.185,2.131,
0.0136,0.821,0.164,2.283,
0.012,0.831,0.146,2.435,
0.0105,0.859,0.129,2.588,
0.00946,0.856,0.113,2.74,
0.00838,0.883,0.101,2.892,
0.00745,0.883,0.0906,3.044,
0.00662,0.91,0.0806,3.196,
0.00592,0.897,0.0716,3.349,
0.00532,0.916,0.0641,3.501,
0.00476,0.923,0.058,3.653,
0.00424,0.933,0.0519,3.805,
0.00383,0.938,0.0467,3.957,
0.00349,0.945,0.0422,4.11,
0.00314,0.948,0.0383,4.262,
0.00285,0.947,0.0347,4.414,
