A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.039
0.069,0.0822,0.834,0.173,
0.063,0.165,0.762,0.347,
0.0566,0.242,0.687,0.52,
0.051,0.312,0.626,0.694,
0.0466,0.377,0.561,0.867,
0.042,0.437,0.51,1.04,
0.0377,0.495,0.458,1.214,
0.034,0.534,0.415,1.387,
0.0305,0.59,0.372,1.561,
0.0275,0.635,0.337,1.734,
0.0244,0.666,0.303,1.907,
0.0222,0.706,0.273,2.081,
0.0201,0.726,0.243,2.254,
0.018,0.76,0.218,2.428,
0.0161,0.774,0.197,2.601,
0.0143,0.794,0.175,2.774,
0.013,0.819,0.156,2.948,
0.0118,0.837,0.142,3.121,
0.0106,0.854,0.128,3.295,
0.00931,0.872,0.115,3.468,
0.00856,0.885,0.103,3.641,
0.00765,0.892,0.0933,3.815,
0.00686,0.907,0.0845,3.988,
0.00624,0.903,0.0763,4.162,
0.00566,0.92,0.0689,4.335,
0.00507,0.929,0.0622,4.508,
0.00461,0.935,0.0564,4.682,
0.00421,0.934,0.0519,4.855,
0.00384,0.94,0.0468,5.029,
0.00355,0.94,0.0427,5.202,
0.00318,0.952,0.0392,5.375,
0.00294,0.942,0.0359,5.549,
0.00272,0.959,0.0334,5.722,
0.0025,0.957,0.0304,5.896,
0.00232,0.959,0.0282,6.069,
