A,P,time,cat
0.998,0.0,0.0,0.11
0.885,0.11,3.382,
0.784,0.209,6.765,
0.708,0.291,10.15,
0.63,0.365,13.53,
0.56,0.425,16.91,
0.508,0.488,20.29,
0.454,0.537,23.68,
0.41,0.586,27.06,
0.369,0.622,30.44,
0.334,0.654,33.82,
0.305,0.693,37.21,
0.27,0.714,40.59,
0.246,0.739,43.97,
0.227,0.765,47.35,
0.204,0.782,50.74,
0.187,0.802,54.12,
0.168,0.822,57.5,
0.154,0.832,60.88,
0.14,0.847,64.26,
0.129,0.86,67.65,
0.12,0.881,71.03,
0.11,0.877,74.41,
0.101,0.892,77.79,
0.0937,0.899,81.18,
0.0853,0.9,84.56,
0.0792,0.906,87.94,
0.0746,0.907,91.32,
0.0683,0.912,94.71,
0.065,0.931,98.09,
0.0603,0.935,101.0,
0.0575,0.926,105.0,
0.0537,0.936,108.0,
0.0508,0.941,112.0,
0.0481,0.94,115.0,
