A,P,time,cat
0.998,0.0,0.0,0.027
0.91,0.0951,21.0,
0.822,0.173,42.0,
0.755,0.24,63.0,
0.696,0.297,84.0,
0.642,0.349,105.0,
0.606,0.392,126.0,
0.564,0.428,147.0,
0.533,0.461,168.0,
0.497,0.491,189.0,
0.476,0.518,210.0,
0.448,0.537,231.0,
0.43,0.556,252.0,
0.41,0.576,273.0,
0.397,0.603,294.0,
0.383,0.608,315.0,
0.365,0.626,336.0,
0.357,0.638,357.0,
0.349,0.643,378.0,
0.337,0.657,399.0,
0.327,0.66,420.0,
0.322,0.661,441.0,
0.314,0.681,462.0,
0.307,0.685,483.0,
0.302,0.693,504.0,
0.295,0.699,525.0,
0.292,0.707,546.0,
0.289,0.71,567.0,
0.286,0.711,588.0,
0.278,0.705,609.0,
0.28,0.708,630.0,
0.278,0.718,651.0,
0.274,0.722,672.0,
0.269,0.729,693.0,
0.268,0.727,714.0,
0.267,0.727,735.0,
0.266,0.728,756.0,
0.262,0.735,777.0,
