A,P,time,cat
0.99,0.0,0.0,0.0405
0.908,0.0885,13.0,
0.836,0.162,26.0,
0.764,0.225,39.0,
0.714,0.28,52.0,
0.665,0.327,65.0,
0.618,0.369,78.0,
0.581,0.41,91.0,
0.551,0.439,104.0,
0.519,0.471,117.0,
0.493,0.502,130.0,
0.473,0.515,143.0,
0.447,0.54,156.0,
0.43,0.563,169.0,
0.405,0.579,182.0,
0.399,0.588,195.0,
0.38,0.608,208.0,
0.371,0.616,221.0,
0.357,0.625,234.0,
0.351,0.631,247.0,
0.338,0.649,260.0,
0.33,0.659,273.0,
0.327,0.658,286.0,
0.318,0.67,299.0,
0.31,0.681,312.0,
0.302,0.679,325.0,
0.304,0.687,338.0,
0.292,0.694,351.0,
0.288,0.696,364.0,
0.291,0.7,377.0,
0.282,0.702,390.0,
0.284,0.713,403.0,
0.276,0.711,416.0,
0.275,0.712,429.0,
0.274,0.717,442.0,
0.272,0.717,455.0,
0.268,0.723,468.0,
0.266,0.73,481.0,
0.262,0.724,494.0,
