P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.015
0.057,0.107,0.819,0.0383,
0.116,0.1,0.768,0.0766,
0.174,0.0951,0.725,0.115,
0.231,0.0876,0.672,0.153,
0.284,0.0825,0.62,0.191,
0.34,0.0748,0.57,0.23,
0.396,0.0689,0.524,0.268,
0.448,0.0638,0.486,0.306,
0.497,0.0573,0.437,0.345,
0.543,0.0519,0.391,0.383,
0.593,0.0465,0.349,0.421,
0.632,0.0416,0.314,0.46,
0.678,0.0365,0.276,0.498,
0.717,0.032,0.239,0.536,
0.75,0.0276,0.206,0.574,
0.778,0.0237,0.179,0.613,
0.827,0.0202,0.153,0.651,
0.846,0.0173,0.128,0.689,
0.883,0.0143,0.108,0.728,
0.887,0.012,0.0898,0.766,
0.905,0.0101,0.0762,0.804,
0.922,0.00849,0.0639,0.843,
0.934,0.00726,0.055,0.881,
0.953,0.00631,0.0469,0.919,
0.953,0.00556,0.0415,0.957,
0.956,0.00495,0.0371,0.996,
0.962,0.00451,0.0336,1.034,
