P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01875
0.0454,0.111,0.82,0.0249,
0.0939,0.104,0.784,0.0498,
0.142,0.0983,0.749,0.0747,
0.188,0.0939,0.712,0.0997,
0.233,0.0877,0.672,0.125,
0.278,0.0827,0.621,0.149,
0.326,0.0771,0.58,0.174,
0.367,0.0722,0.54,0.199,
0.407,0.0675,0.509,0.224,
0.453,0.0622,0.47,0.249,
0.492,0.0581,0.441,0.274,
0.533,0.0532,0.396,0.299,
0.577,0.0482,0.371,0.324,
0.613,0.0449,0.334,0.349,
0.647,0.0401,0.305,0.374,
0.681,0.0364,0.273,0.399,
0.712,0.0327,0.247,0.424,
0.742,0.0291,0.218,0.449,
0.764,0.0258,0.19,0.473,
0.796,0.0225,0.171,0.498,
0.819,0.0197,0.148,0.523,
0.842,0.0173,0.131,0.548,
0.87,0.0152,0.113,0.573,
0.878,0.0132,0.0989,0.598,
0.909,0.0114,0.0853,0.623,
0.9,0.0099,0.0739,0.648,
0.923,0.00868,0.065,0.673,
0.922,0.00747,0.056,0.698,
0.921,0.00671,0.0499,0.723,
0.942,0.00602,0.0447,0.748,
0.952,0.00547,0.0411,0.772,
0.954,0.00497,0.0369,0.797,
0.951,0.00458,0.0347,0.822,
0.962,0.00425,0.0321,0.847,
0.967,0.00403,0.0306,0.872,
0.964,0.00386,0.0293,0.897,
