A,P,time,cat
1.011,0.0,0.0,0.073
0.9,0.107,3616.0,
0.8,0.195,7232.0,
0.727,0.279,10847.0,
0.648,0.349,14463.0,
0.583,0.416,18079.0,
0.528,0.475,21695.0,
0.474,0.525,25310.0,
0.431,0.578,28926.0,
0.387,0.61,32542.0,
0.35,0.65,36158.0,
0.314,0.684,39773.0,
0.281,0.711,43389.0,
0.259,0.741,47005.0,
0.233,0.77,50621.0,
0.208,0.787,54237.0,
0.19,0.809,57852.0,
0.172,0.827,61468.0,
0.159,0.839,65084.0,
0.143,0.863,68700.0,
0.13,0.878,72315.0,
0.119,0.87,75931.0,
0.108,0.883,79547.0,
0.0996,0.896,83163.0,
0.0905,0.918,86779.0,
0.083,0.909,90394.0,
0.0764,0.927,94010.0,
0.0706,0.938,97626.0,
0.0648,0.937,101242.0,
0.0609,0.939,104857.0,
0.0564,0.947,108473.0,
0.0522,0.946,112089.0,
0.0482,0.956,115705.0,
0.0456,0.959,119320.0,
0.0426,0.958,122936.0,
0.04,0.962,126552.0,
