A,P,time,cat
1.0,0.0,0.0,0.10949999999999999
0.896,0.103,2260.0,
0.816,0.185,4520.0,
0.738,0.265,6780.0,
0.668,0.334,9039.0,
0.605,0.398,11299.0,
0.553,0.45,13559.0,
0.503,0.507,15819.0,
0.445,0.55,18079.0,
0.409,0.597,20339.0,
0.371,0.629,22599.0,
0.335,0.663,24858.0,
0.305,0.695,27118.0,
0.28,0.726,29378.0,
0.254,0.741,31638.0,
0.232,0.767,33898.0,
0.209,0.788,36158.0,
0.191,0.815,38418.0,
0.174,0.827,40677.0,
0.16,0.836,42937.0,
0.146,0.853,45197.0,
0.135,0.866,47457.0,
0.123,0.866,49717.0,
0.112,0.885,51977.0,
0.105,0.894,54236.0,
0.0943,0.907,56496.0,
0.0885,0.911,58756.0,
0.0808,0.92,61016.0,
0.0755,0.929,63276.0,
0.069,0.93,65536.0,
0.0648,0.936,67796.0,
0.0599,0.93,70055.0,
0.0559,0.941,72315.0,
0.0525,0.951,74575.0,
0.0493,0.947,76835.0,
