P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.045
0.0958,0.814,0.0652,64.57,
0.186,0.723,0.0582,129.0,
0.264,0.642,0.0524,194.0,
0.337,0.576,0.047,258.0,
0.398,0.522,0.0422,323.0,
0.459,0.47,0.0378,387.0,
0.509,0.422,0.0343,452.0,
0.551,0.379,0.0304,517.0,
0.596,0.339,0.0277,581.0,
0.633,0.307,0.0252,646.0,
0.662,0.278,0.0224,710.0,
0.694,0.248,0.0201,775.0,
0.718,0.224,0.0182,839.0,
0.736,0.203,0.0166,904.0,
0.761,0.184,0.015,969.0,
0.787,0.167,0.0136,1033.0,
0.797,0.151,0.0122,1098.0,
0.814,0.137,0.0111,1162.0,
0.823,0.124,0.0102,1227.0,
0.834,0.113,0.0092,1291.0,
0.852,0.103,0.00834,1356.0,
0.862,0.0939,0.00764,1421.0,
0.87,0.0864,0.0071,1485.0,
0.873,0.0784,0.00644,1550.0,
0.889,0.072,0.00588,1614.0,
0.899,0.0659,0.00543,1679.0,
0.898,0.061,0.0049,1743.0,
0.905,0.0561,0.00455,1808.0,
0.909,0.0519,0.0042,1873.0,
0.911,0.0476,0.00388,1937.0,
0.909,0.0441,0.00363,2002.0,
0.915,0.0412,0.00335,2066.0,
0.917,0.0375,0.00307,2131.0,
0.93,0.0351,0.00289,2195.0,
0.92,0.0331,0.0027,2260.0,
