P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.036
0.159,0.758,0.0615,136.0,
0.283,0.633,0.0516,273.0,
0.387,0.538,0.044,409.0,
0.469,0.462,0.0374,546.0,
0.534,0.4,0.0325,682.0,
0.588,0.348,0.0283,818.0,
0.634,0.305,0.0247,955.0,
0.678,0.272,0.022,1091.0,
0.696,0.244,0.02,1227.0,
0.731,0.222,0.0181,1364.0,
0.754,0.202,0.0163,1500.0,
0.761,0.185,0.0148,1637.0,
0.787,0.171,0.0138,1773.0,
0.808,0.156,0.0128,1909.0,
0.801,0.146,0.0119,2046.0,
0.814,0.136,0.011,2182.0,
0.83,0.129,0.0105,2318.0,
0.834,0.121,0.00976,2455.0,
0.845,0.116,0.00937,2591.0,
0.845,0.11,0.00889,2728.0,
0.862,0.105,0.00848,2864.0,
0.865,0.1,0.00808,3000.0,
0.863,0.0968,0.00784,3137.0,
0.857,0.0928,0.00748,3273.0,
0.855,0.0895,0.00727,3409.0,
0.881,0.087,0.00705,3546.0,
0.874,0.0837,0.00688,3682.0,
0.866,0.0822,0.0067,3819.0,
0.887,0.0799,0.00645,3955.0,
